RSST_Accruals,recch,invch,Soft_Assets,Change_Cash_Sales,Delta_ROA,Issued,Misstated,Sentiment_Negative,Sentiment_Neutral,Sentiment_Positive
-0.047705908,0.054256598,0.062582557,0.411656781,-0.21426829,0.002675225,1,FALSE,1,0,0
0.1067884531476543,0.054256598,0.062582557,1.2556226769306484,-0.21426829,0.007891705,1,FALSE,1,0,0
0.041949671,0.054256598,0.062582557,-0.005150931,-0.21426829,0.00782313,1,FALSE,1,0,0
0.041949671,0.054256598,0.062582557,-0.005150931,-0.21426829,0.00782313,1,FALSE,1,0,0
0.038424174,0.054256598,0.062582557,1.225173124979389,-0.21426829,0.007527952,1,FALSE,1,0,0
-0.025926536,0.054256598,0.062582557,1.325890873741248,-0.21426829,0.004464356,1,FALSE,1,0,0
-0.028721018,0.054256598,0.062582557,1.404266939414609,-0.21426829,0.005617303,1,FALSE,1,0,0
-0.014215342,0.054256598,0.062582557,1.3853485787348323,-0.21426829,0.00465509,1,FALSE,1,0,0
-0.019161725,0.054256598,0.062582557,1.406040535728338,-0.21426829,0.00374529,1,FALSE,1,0,0
0.05264312,0.054256598,0.062582557,0.7666251433880338,-0.21426829,0.00542022,1,FALSE,1,0,0
0.029526466,0.054256598,0.062582557,1.192381299801109,-0.21426829,0.002972732,1,FALSE,1,0,0
-0.14159813,0.054256598,0.062582557,1.7826341530101444,-0.21426829,-0.003292188,1,FALSE,1,0,0
-0.25547711,0.054256598,0.062582557,-1.660507491,-0.21426829,0.002533897,1,FALSE,1,0,0
-0.023594144,0.05424304,0.062473667,1.1682514661793553,-0.214253988,-0.00767576,1,FALSE,1,0,0
0.042251577,0.053968486,0.063505757,1.4523435022996578,-0.21422801,0.016120083,1,FALSE,1,0,0
0.1075192941776512,0.054734527,0.062800337,1.2254914922141291,-0.214276889,-0.025172925,1,FALSE,1,0,0
0.004671104,0.05424643,0.063008649,1.114561893781012,-0.21426648,0.00300165,1,FALSE,1,0,0
-0.828566754,0.054263378,0.062587291,1.7401262314827446,-0.21426295,-0.010128396,1,FALSE,1,0,0
0.4595611878124049,0.054192197,0.062880821,-0.419375038,-0.214257881,-0.019296591,1,FALSE,1,0,0
1.4066056021004352,0.053904084,0.062582557,0.9428435082005404,-0.214072776,0.056842265,1,FALSE,1,0,0
1.0417909489756616,0.054331169,0.062502073,0.7000743348975023,-0.214071961,0.012502008,1,FALSE,1,0,0
-0.098505444,0.054300663,0.062464198,-0.566425099,-0.213990406,0.009459213,1,FALSE,1,0,0
0.027408967,0.054107458,0.062449995,-1.313607738,-0.213764659,0.010120939,1,FALSE,1,0,0
0.005486633,0.054131185,0.062473667,-1.249301251,-0.213658394,0.006715761,1,FALSE,1,0,0
-0.08041747,0.053998992,0.062984977,1.7826341530101444,-0.213983346,-0.079839772,1,FALSE,1,0,0
-1.22070832,0.054121016,0.062606229,-0.917869097,-0.214246476,-0.059814597,1,FALSE,1,0,0
-1.22070832,0.054121016,0.062606229,-0.917869097,-0.214246476,-0.059814597,1,FALSE,1,0,0
-2.303799224,0.05424304,0.062577823,1.5294619733248962,-0.214260506,0.05045483,1,FALSE,1,0,0
0.005133465,0.011981978,0.062582557,-0.513969081,-0.203534281,0.004458176,1,FALSE,0,0,1
0.02512161,-0.059259842,0.062582557,-0.259580264,-0.193977792,0.005188917,1,FALSE,0,0,1
0.0111823,-0.073326526,0.062582557,-0.220955029,-0.185502607,0.004810828,1,FALSE,0,1,0
0.03005064,0.08545074,0.062582557,0.5818098609459385,-0.189158726,0.004559472,1,FALSE,1,0,0
0.004804375,0.053232951,0.062582557,0.3830126739031448,-0.189078981,0.004647705,1,FALSE,1,0,0
0.010948046,-0.02226616,0.062582557,0.1399951318108316,-0.177515575,0.00492984,1,FALSE,0,1,0
0.00055089,-0.061381708,0.062582557,0.089883773,-0.16846145,0.004627344,1,FALSE,0,0,1
0.003709089,0.1619328233980058,0.062582557,0.3219485456396217,-0.180975002,0.003805457,1,FALSE,0,0,1
0.012754735,0.1500591867246932,0.062582557,0.228291119,-0.180261918,0.005218026,1,FALSE,0,0,1
0.026197592,0.00561638,0.011503578,-1.08793601,-0.202877497,0.004857661,1,FALSE,1,0,0
0.011283084,-0.084007037,0.02011064,-1.427408922,-0.185376157,0.004631615,1,FALSE,0,1,0
0.009612973,-0.117658611,0.040728765,-1.335471675,-0.165745701,0.004667804,0,FALSE,0,0,1
-0.001256167,-0.12270228,-0.0016532,-1.361605702,-0.166867012,0.00468908,0,FALSE,0,1,0
0.01942674,-0.112516645,-0.02197306,-1.299234814,-0.143551654,0.00473418,0,FALSE,0,0,1
0.012236675,0.1058660736939628,0.014822363,-1.339440546,-0.13639429,0.004766519,0,FALSE,0,1,0
0.1093371184700714,0.054256598,0.062582557,-1.657198354,-0.21426829,0.00470887,1,FALSE,0,1,0
0.012237193,0.054256598,0.062582557,-1.652254019,-0.21426829,0.004728369,0,FALSE,0,1,0
0.012775502,0.054256598,0.062582557,-1.621840845,-0.21426829,0.004673745,0,FALSE,0,1,0
0.012176738,0.054256598,0.062582557,1.777940430858666,-0.21426829,0.004689959,0,FALSE,0,1,0
0.01785056,0.034831017,0.061588342,-0.440731443,-0.196661317,0.004670928,0,FALSE,1,0,0
0.010945743,0.064550699,0.085989218,-0.484952531,-0.183527188,0.004734033,0,FALSE,0,1,0
0.010813519,0.027963764,0.042101728,-0.483091586,-0.176687264,0.004692496,0,FALSE,0,0,1
0.021331944,-0.030895985,0.039706144,-0.644108015,-0.187185298,0.00483866,1,FALSE,0,0,1
0.008742573,0.056378464,0.062582557,-1.098811757,-0.21041367,0.004623349,1,FALSE,0,0,1
0.009446059,0.053341417,0.062582557,-1.037333029,-0.21060665,0.004577957,1,FALSE,1,0,0
0.012287697,0.055073483,0.062582557,-0.966412075,-0.210715269,0.004722655,1,FALSE,1,0,0
0.036307099,0.051012787,0.062582557,-0.481368548,-0.210411407,0.00477629,1,FALSE,0,1,0
0.008781525,0.048850247,0.062582557,0.2519397788417761,-0.209772727,0.004664885,1,FALSE,0,1,0
0.016771365,0.081464615,0.023561986,0.7502960215385379,-0.08857329,0.004776376,1,FALSE,0,0,1
0.010599804,0.032512556,-0.220972291,0.1298757033233374,-0.074813334,0.004615647,1,FALSE,0,1,0
0.029989825,0.060988269,0.012848136,0.3069214789765558,-0.026387597,0.004743177,1,FALSE,0,0,1
0.01851682,0.008931372,-0.270720915,0.371076995,0.012633718,0.004775568,1,FALSE,0,1,0
0.011561387,0.039691649,-0.094375583,0.4260713356580152,0.010125704,0.004514389,1,FALSE,0,0,1
0.007541706,0.09342977,0.143161314,0.4512476935936932,-0.003636606,0.004620408,1,FALSE,1,0,0
-0.003216081,0.066472581,0.2570368049887712,0.6155433702257779,-0.021852298,0.004116131,0,FALSE,1,0,0
0.007553255,0.060293409,0.066890822,0.967980435,-0.037018509,0.004984897,0,FALSE,1,0,0
0.029435023,0.049545107,0.055769817,1.576589543091934,-0.210205574,0.004597729,1,FALSE,1,0,0
-0.023326133,0.057124168,0.082750918,1.5053906564720192,-0.212132567,0.002826016,1,FALSE,1,0,0
0.016949285,0.1505201671950245,0.1009308492189352,1.4641016387931791,-0.049628913,0.004628865,1,FALSE,1,0,0
0.013828403,0.085101615,-0.118743319,1.4942596788901394,-0.026719338,0.004701943,1,FALSE,1,0,0
0.014595607,0.1756029280806975,0.040331079,1.5283929161362064,-0.051629315,0.00469167,1,FALSE,1,0,0
0.012433832,0.1101843760410368,0.2173960332160833,1.453751863766481,-0.056643896,0.004686231,1,FALSE,1,0,0
0.012267023,0.1528928607923179,-0.026423356,1.4451218132503671,-0.045419924,0.004666408,1,FALSE,0,1,0
0.015086273,0.046121649,-0.012693721,1.4913533829425267,-0.030439542,0.004745303,1,FALSE,1,0,0
0.014255904,-0.062005388,-0.205855489,1.5409915844012894,-0.021885789,0.004668038,1,FALSE,0,1,0
-0.045388678,0.054256598,0.062582557,-1.657286591,-0.21426829,0.004650024,1,FALSE,1,0,0
0.013160929,0.054256598,0.019585126,1.1543456396534113,-0.159819353,0.004699957,0,FALSE,0,0,1
0.02071407,0.054256598,0.066370043,1.1020359105833335,-0.153215766,0.004715161,1,FALSE,0,0,1
0.018656115,0.054256598,0.037897619,1.024722910205086,-0.146247218,0.004764003,1,FALSE,0,0,1
0.022449536,0.054256598,0.014344193,1.084812041990768,-0.136733634,0.00475995,1,FALSE,0,0,1
0.014591015,0.054256598,-0.014118762,0.7456775928220337,-0.128196536,0.004721309,1,FALSE,0,0,1
0.02042901,0.059337552,0.050945507,1.0545226403004633,-0.104604019,0.004670103,1,FALSE,0,1,0
0.004127912,0.064218522,-0.118667569,1.0686025192825348,-0.099891489,0.004668131,1,FALSE,0,1,0
0.009596033,0.054493868,0.000666635,1.1168533631119428,-0.097577631,0.004620662,1,FALSE,1,0,0
-0.016471506,0.067584357,0.1121039319113445,0.7117056750367471,-0.107933646,0.003573934,1,FALSE,1,0,0
0.010552107,0.049314617,0.2190625269057986,0.6676559904035259,-0.113287119,0.005729353,1,FALSE,1,0,0
-0.128248241,0.054256598,0.062582557,-0.567972161,-0.21426829,-0.081804489,0,FALSE,1,0,0
-0.165182965,0.054256598,0.062582557,-0.809848967,-0.21426829,0.049949779,0,FALSE,1,0,0
-0.057769191,0.054256598,0.062587291,1.7826341530101444,-0.21426829,-0.002265233,1,FALSE,1,0,0
-0.057769191,0.054256598,0.062587291,1.7826341530101444,-0.21426829,-0.002265233,1,FALSE,1,0,0
-0.036177734,0.054256598,0.062582557,-1.583128197,-0.21426829,0.002581779,1,FALSE,0,1,0
0.005754025,0.054256598,0.062582557,-1.609293935,-0.209365406,0.007363922,1,FALSE,0,1,0
0.021595144,0.054256598,0.062582557,-1.61958603,-0.21426829,0.003607169,1,FALSE,0,0,1
-0.022447657,0.052100837,0.062582557,-1.604820838,-0.21212261,0.005417595,1,FALSE,0,0,1
-0.105148687,0.053521063,0.062582557,1.7580402841264346,-0.214248648,-0.00505086,0,FALSE,1,0,0
0.07069012,-0.017998701,0.033892353,0.833404603,-0.180235759,0.006596679,0,FALSE,1,0,0
0.053525778,0.019672894,0.062582557,1.2175086801107595,-0.160413862,0.004605632,1,FALSE,0,0,1
0.006755683,0.025780886,0.062582557,1.254737309687795,-0.141079484,0.004613437,1,FALSE,1,0,0
0.00593235,0.1014799801012519,0.062582557,1.157571190454067,-0.138870805,0.004786573,0,FALSE,0,1,0
0.012552023,0.053290573,0.057474186,-1.492265231,-0.214118758,0.00466584,0,FALSE,1,0,0
0.014390367,0.053073641,0.05626219,-1.433887425,-0.214036298,0.004784791,1,FALSE,1,0,0
0.014333712,0.056076793,0.058487338,-1.217841786,-0.214133512,0.003864307,1,FALSE,0,1,0
0.013806804,0.052009319,0.0570765,-1.213022884,-0.213979001,0.00487348,1,FALSE,1,0,0
0.015797147,0.053693931,0.039923924,-0.830067318,-0.213793625,0.00471859,1,FALSE,0,0,1
0.001938707,0.048175724,0.053199061,-0.836081855,-0.213200564,0.004918462,1,FALSE,0,0,1
0.017315848,0.048965492,0.055078601,-0.336527989,-0.212833522,0.004009104,1,FALSE,0,0,1
0.001288414,0.053958317,0.065295344,-0.590362458,-0.212352973,0.005038097,1,FALSE,1,0,0
0.006167544,0.046209778,0.062582557,-0.425509277,-0.203923499,0.004914821,1,FALSE,1,0,0
0.061050737,0.009633011,0.062582557,-0.989372169,-0.199222827,0.00541091,1,FALSE,0,1,0
0.021874831,-0.01707335,0.062582557,-0.39503533,-0.193723895,0.00471529,1,FALSE,1,0,0
0.023389632,-0.024259222,0.062582557,1.0263242693623484,-0.182487161,0.004651324,1,FALSE,0,1,0
-0.05280637,0.054754864,0.061744576,-0.997751838,-0.214218868,0.003823212,1,FALSE,0,1,0
0.033179127,0.054426077,0.062871353,-0.875220929,-0.214267566,0.005617543,1,FALSE,1,0,0
-0.026957288,0.054259988,0.062582557,-0.703015376,-0.214266842,0.005046437,1,FALSE,1,0,0
-0.096313326,0.054192197,0.062582557,-1.562175238,-0.214264579,0.001221157,0,FALSE,1,0,0
-0.041301303,0.054331169,0.062582557,-1.618909953,-0.214270281,0.008155308,0,FALSE,1,0,0
-0.120808383,0.054256598,0.062582557,-0.747815422,-0.21426829,-0.000771686,0,FALSE,1,0,0
0.033391063,0.059401954,0.047011257,-0.342398516,-0.192684863,0.00463944,1,FALSE,0,0,1
-0.00275853,0.054585386,0.064864517,-0.405913503,-0.208064964,0.003773438,1,FALSE,1,0,0
-0.00275853,0.054585386,0.064864517,-0.405913503,-0.208064964,0.003773438,1,FALSE,1,0,0
-7.935206583,0.054283715,0.062582557,0.5608742149161722,-0.214261501,-1.306436339,1,FALSE,1,0,0
-0.032699689,0.090104609,0.046736664,-0.104132086,-0.202007277,0.001770805,1,FALSE,1,0,0
0.005959433,0.048992608,0.073660952,-0.141300424,-0.203600267,0.007587463,1,FALSE,1,0,0
0.057490309,0.044847173,-0.048968364,-0.165241404,-0.194987226,0.005492217,1,FALSE,1,0,0
0.041975956,0.028319668,0.1474411731046256,0.452454953,-0.191795001,0.004392764,1,FALSE,0,1,0
0.017677425,0.0275299,0.065205391,0.6644676957472853,-0.184437597,0.004552116,1,FALSE,0,0,1
0.000447428,0.093721272,0.1062570009261219,0.5440314078160448,-0.191844514,0.00421286,1,FALSE,0,0,1
-0.014698745,0.062422054,0.076473161,-0.080301129,-0.197141776,0.004204005,1,FALSE,1,0,0
0.011828818,0.053948148,0.062582557,-1.648960092,-0.214260053,0.004694739,0,FALSE,1,0,0
-0.063620711,0.049640015,0.059183289,0.7201813576960355,-0.213088144,0.005095172,1,FALSE,1,0,0
0.015695302,0.049063789,0.063235898,1.3466513140248415,-0.213562175,0.004510991,0,FALSE,0,1,0
0.020862306,0.048582471,0.065853998,-0.787952793,-0.21270671,0.005040088,1,FALSE,1,0,0
0.01313693,0.05950703,0.062847681,-1.133381912,-0.213672514,0.004362842,0,FALSE,0,0,1
0.009048879,0.048277411,0.058686181,-0.957120403,-0.212741739,0.00468018,1,FALSE,0,0,1
0.03023561,0.058869793,0.066658838,-1.188973322,-0.213111225,0.004569017,1,FALSE,0,0,1
0.030348029,0.045965729,0.061569405,0.330810572,-0.210042646,0.004465803,1,FALSE,1,0,0
0.02711493,0.045152234,-0.002192917,1.4312231936801003,-0.2112418,0.004786543,1,FALSE,0,1,0
0.011315075,0.030431365,0.05305703,1.511042760432284,-0.20577645,0.004497561,0,FALSE,1,0,0
0.010469019,0.066425127,0.1277273102524254,1.6180166393626256,-0.208241108,0.00426105,1,FALSE,0,1,0
-0.12436011,0.054419297,0.064722486,0.9442332326718564,-0.21419461,0.004093383,0,FALSE,1,0,0
-0.102423593,0.054321,0.063524694,0.7392578973376063,-0.214235252,-0.013546487,0,FALSE,1,0,0
-0.013059717,0.054256598,0.062582557,-0.899155484,-0.21426829,0.009118035,1,FALSE,1,0,0
0.008220299,0.054256598,0.062582557,-1.178478349,-0.21426829,0.004555162,1,FALSE,0,1,0
0.01284189,0.054256598,0.062582557,-0.487385257,-0.21426829,-0.000313712,1,FALSE,1,0,0
0.040238355,0.053670204,0.061990762,-0.173642783,-0.214247743,0.010220273,1,FALSE,1,0,0
0.009204703,0.054253209,0.062681978,0.2886520627333099,-0.214230273,0.003426407,1,FALSE,1,0,0
0.010438072,0.050253525,0.061820325,-0.556886718,-0.213990587,0.006207349,1,FALSE,1,0,0
0.065904763,0.054256598,0.062582557,0.7397595205374494,-0.21426829,0.00481996,1,FALSE,1,0,0
-0.047251501,0.054256598,0.062582557,-0.115637486,-0.21426829,0.00287762,1,FALSE,1,0,0
-0.262743068,0.054256598,0.062582557,1.4474610726480817,-0.21426829,-0.031477098,0,FALSE,1,0,0
0.020199228,0.054256598,0.06230323,-1.604690002,-0.214267294,0.052939306,1,FALSE,1,0,0
0.017243517,0.053927811,0.062582557,-1.525275171,-0.214228463,0.021309752,1,FALSE,0,1,0
0.011766673,0.054585386,0.062582557,-1.383717836,-0.21426657,0.001194285,1,FALSE,1,0,0
0.010494243,0.010192289,0.3466439813104794,-0.342491954,0.009668055,0.003400052,0,FALSE,1,0,0
0.017627188,0.091541783,0.005770272,-0.329051305,0.027499688,0.00493696,0,FALSE,1,0,0
0.015572543,0.2033973387918487,0.029442057,-0.220029871,0.002969878,0.004604642,0,FALSE,0,0,1
-0.008474685,0.1627225914096763,0.4365967656985206,-0.330265619,-0.094153686,0.004416804,0,FALSE,1,0,0
0.010565754,-0.023703334,0.498143408,-0.51496937,-0.0965071,0.004855964,0,FALSE,1,0,0
-0.000537873,0.055148053,0.053199061,-0.359259268,-0.194317046,0.004280866,1,FALSE,0,0,1
0.003171333,0.051185655,0.038939178,0.013440848,-0.190604808,0.004665865,1,FALSE,1,0,0
0.010824858,0.046684316,0.069698296,-0.316677095,-0.184134278,0.004666778,1,FALSE,0,1,0
0.01066532,0.058076635,0.044478375,-0.14538097,-0.179725882,0.004774964,1,FALSE,1,0,0
0.021477686,0.052517753,0.062582557,-1.147628302,-0.214221855,0.004013496,1,FALSE,1,0,0
0.019073457,0.05285332,0.062582557,-0.650452508,-0.214216334,0.002499603,1,FALSE,1,0,0
0.03627381,0.053998992,0.062582557,0.05028649,-0.214261411,0.006988352,1,FALSE,1,0,0
0.00817005,0.052975344,0.062582557,-0.136359281,-0.214234075,0.004905796,1,FALSE,1,0,0
-0.017181034,0.053965096,0.062582557,-1.553527372,-0.214260506,0.002702164,1,FALSE,1,0,0
-1.023486748,0.054256598,0.062582557,-1.660507491,-0.21426829,0.050274757,0,FALSE,1,0,0
0.054344959,0.054256598,0.062582557,-1.660507491,-0.21426829,-1.812323352,1,FALSE,1,0,0
0.008175102,0.068831716,0.062582557,-1.11343326,-0.185493284,0.004617995,1,FALSE,0,1,0
0.010123993,0.035952962,0.062582557,-1.125392614,-0.183049355,0.004650092,1,FALSE,0,0,1
0.049573304,0.048863805,0.062582557,-0.309751153,-0.203864664,0.004587295,1,FALSE,0,1,0
0.020637033,0.041115265,0.062582557,-0.287877729,-0.203858418,0.004695374,1,FALSE,1,0,0
0.015276117,0.036752899,0.062582557,1.2085792814008487,-0.074293411,0.004875257,1,FALSE,0,1,0
0.014831842,-0.316117483,0.062582557,0.9722597454425986,-0.017266672,0.004737569,1,FALSE,0,1,0
0.008053934,-0.108540688,0.062582557,0.9309574881386552,-0.022367605,0.004660692,1,FALSE,0,1,0
0.020390365,0.039135761,0.062582557,1.221228255728838,-0.005027835,0.004820229,1,FALSE,0,1,0
0.012435464,-0.124342828,0.062582557,1.0590723943428493,0.019579547,0.004592406,1,FALSE,0,1,0
-0.003196608,0.017201904,0.062582557,0.9679512339753716,0.027987388,0.004702382,1,FALSE,0,1,0
0.021929742,-0.213756091,0.062582557,1.5160127431623671,0.066086346,0.004643403,1,FALSE,0,1,0
0.016126071,0.045911496,0.062582557,1.555322056539636,0.093838522,0.004732312,1,FALSE,0,1,0
0.021556944,-0.237320328,0.062582557,1.5379674542085089,0.1159182477259504,0.00466974,1,FALSE,0,1,0
0.015601642,0.050399277,0.068036536,0.097223434,-0.204154224,0.004463369,0,FALSE,0,0,1
0.013027502,0.036373268,0.048284799,-0.15600989,-0.203594202,0.004781868,0,FALSE,1,0,0
0.012514888,0.022543854,0.050183276,-0.147882399,-0.201396385,0.004686608,0,FALSE,0,0,1
0.011999363,0.061893282,0.050259025,-0.112561434,-0.201158419,0.004715139,1,FALSE,1,0,0
0.016788706,0.031370274,0.071255899,0.1157619838315224,-0.200425421,0.004716372,1,FALSE,0,0,1
0.011306593,-0.015873445,0.041694574,0.4325672935538227,-0.196659236,0.004714043,1,FALSE,0,1,0
0.017986821,0.033326051,-0.054384469,0.4230258142101524,-0.191608448,0.004775169,1,FALSE,0,0,1
0.011397455,-0.071136869,0.2647348695895583,0.5762786991044708,0.037963598,0.009051508,0,FALSE,1,0,0
0.014458794,-0.056578699,-0.102726989,0.4797062466435371,0.060174029,0.004724224,1,FALSE,0,1,0
0.016232791,-0.104046129,0.062251152,0.4491820160252403,0.077542039,0.004726845,0,FALSE,0,1,0
0.01567523,-0.121983692,-0.108408217,0.765694573,0.086129916,0.004716377,1,FALSE,0,0,1
0.014466904,-0.075261966,0.079706726,0.8171788038859762,0.09730501,0.004768186,1,FALSE,0,0,1
0.017415623,-0.205566909,-0.275384257,0.9318846693301746,0.1169915853095036,0.004670501,1,FALSE,0,0,1
-0.006593886,-0.02303898,-0.076224058,1.0749444359887568,0.1218515651995471,0.004707181,1,FALSE,0,1,0
0.015557045,-0.12107529,0.098705701,1.1126571766962252,0.1133279541158526,0.004624443,1,FALSE,0,0,1
0.024386691,0.1006936016518632,0.1705258981928408,0.8726010305189424,-0.139330173,0.004669219,0,FALSE,1,0,0
0.015855329,-0.130813502,0.078205935,0.9404779007503732,-0.12963592,0.00470139,0,FALSE,0,1,0
0.010772515,0.054934511,-0.031157713,1.0052818433761015,-0.127771293,0.004670564,0,FALSE,0,0,1
0.004630933,0.062052592,0.1317041701937914,0.6389829757747412,-0.131446238,0.004700062,0,FALSE,0,1,0
0.02472345,0.056968248,0.017132729,0.8841582025160836,-0.129780746,0.004695985,0,FALSE,0,0,1
0.007594907,0.087474309,0.099037106,0.8900226262849584,-0.126069594,0.004677542,0,FALSE,0,0,1
0.012393679,0.015954545,0.1364385272668462,0.9246980488851132,-0.1130172,0.004736342,0,FALSE,0,1,0
0.015524021,-0.044040708,0.048852921,1.0768394114897668,-0.089401601,0.004682176,0,FALSE,0,0,1
0.026163549,-0.067089731,-0.049621706,1.121919176099786,-0.063025267,0.004698092,1,FALSE,0,0,1
0.012099235,0.02985175,0.027074879,1.1078499986396295,-0.039853196,0.004725412,0,FALSE,0,1,0
0.016703152,-0.009467173,0.035596722,1.178839195591498,-0.036449798,0.00468641,0,FALSE,0,1,0
0.014070652,0.2661042410060313,0.2708942681416026,1.122376136940584,-0.063532156,0.004681676,0,FALSE,0,1,0
0.014748688,-0.04471862,-0.116849576,1.1717956779709224,-0.042514363,0.004686091,0,FALSE,0,1,0
0.015337342,-0.122678553,-0.264088081,1.2720456007585816,-0.013485913,0.004686589,0,FALSE,0,0,1
0.017584807,-0.018957947,0.1899367621923655,0.8058662922309873,-0.061658477,0.00503166,0,FALSE,0,0,1
0.017929125,0.05339565,0.062004965,-1.077119238,-0.213196582,0.004728261,1,FALSE,0,1,0
0.015092493,0.054659956,0.062738791,-1.234632181,-0.212553557,0.004842137,1,FALSE,1,0,0
-0.003589569,0.055534463,0.062431058,-1.289967435,-0.210206751,0.004671637,1,FALSE,0,1,0
0.018090821,0.054188807,0.061337421,-1.3720893,-0.208771531,0.004781152,0,FALSE,0,0,1
0.009155113,0.053483778,0.061910278,-0.834932915,-0.207237467,0.004565254,0,FALSE,0,0,1
0.036181347,0.050867036,0.061593076,-1.077551772,-0.204321859,0.004692671,1,FALSE,0,0,1
0.004954044,0.053683762,0.061332687,-1.043366075,-0.202629574,0.004670434,1,FALSE,0,0,1
0.005676512,0.05695808,0.061602545,-0.153088895,-0.198727796,0.004520091,1,FALSE,0,1,0
0.006808974,0.054158301,0.062099653,0.2146295890809058,-0.199192866,0.004803159,1,FALSE,0,1,0
0.000339349,0.052978733,0.063098602,0.1087840045503107,-0.199257133,0.004400727,1,FALSE,0,1,0
0.011721402,0.054253209,0.06289029,0.343412883,-0.200406775,0.004976368,1,FALSE,1,0,0
0.030545288,0.054253209,0.062568354,1.6955395077221334,-0.21426648,0.006085986,1,FALSE,1,0,0
0.049747411,0.054236261,0.055263241,0.9760123933004748,-0.214083457,0.006057142,1,FALSE,1,0,0
